Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2303

One-valent vertices: 22234
Zero-valent vertices: 471
Bivalent vertices: 50

Fast-path committed vertices: 21921
Slow-path committed vertices: 302

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:208)
  round 790: one=8, zero=1, bivalent=0 (source=primary-0.log:20266)
  round 791: one=7, zero=3, bivalent=0 (source=primary-7.log:20292)
  round 792: one=10, zero=0, bivalent=0 (source=primary-7.log:20314)
  round 793: one=10, zero=0, bivalent=0 (source=primary-7.log:20347)
  round 794: one=10, zero=0, bivalent=0 (source=primary-7.log:20378)
  round 795: one=10, zero=0, bivalent=0 (source=primary-7.log:20413)
  round 796: one=10, zero=0, bivalent=0 (source=primary-7.log:20439)
  round 797: one=10, zero=0, bivalent=0 (source=primary-7.log:20469)
  round 798: one=10, zero=0, bivalent=0 (source=primary-7.log:20497)
  round 799: one=10, zero=0, bivalent=0 (source=primary-7.log:20525)
  round 800: one=10, zero=0, bivalent=0 (source=primary-7.log:20553)
  round 801: one=10, zero=0, bivalent=0 (source=primary-7.log:20581)
  round 802: one=10, zero=0, bivalent=0 (source=primary-7.log:20609)
  round 803: one=10, zero=0, bivalent=0 (source=primary-7.log:20636)
  round 804: one=10, zero=0, bivalent=0 (source=primary-7.log:20663)
  round 805: one=10, zero=0, bivalent=0 (source=primary-7.log:20691)
  round 806: one=10, zero=0, bivalent=0 (source=primary-7.log:20718)
  round 807: one=10, zero=0, bivalent=0 (source=primary-7.log:20744)
  round 808: one=10, zero=0, bivalent=0 (source=primary-7.log:20771)
  round 809: one=10, zero=0, bivalent=0 (source=primary-7.log:20799)
  round 810: one=10, zero=0, bivalent=0 (source=primary-7.log:20826)
  round 811: one=10, zero=0, bivalent=0 (source=primary-7.log:20852)
  round 812: one=10, zero=0, bivalent=0 (source=primary-7.log:20880)
  round 813: one=10, zero=0, bivalent=0 (source=primary-7.log:20909)
  round 814: one=10, zero=0, bivalent=0 (source=primary-7.log:20938)
  round 815: one=10, zero=0, bivalent=0 (source=primary-7.log:20965)
  round 816: one=10, zero=0, bivalent=0 (source=primary-7.log:20993)
  round 817: one=10, zero=0, bivalent=0 (source=primary-7.log:21020)
  round 818: one=10, zero=0, bivalent=0 (source=primary-7.log:21047)
  round 819: one=10, zero=0, bivalent=0 (source=primary-7.log:21073)
  round 820: one=10, zero=0, bivalent=0 (source=primary-7.log:21100)
  round 821: one=10, zero=0, bivalent=0 (source=primary-7.log:21127)
  round 822: one=10, zero=0, bivalent=0 (source=primary-7.log:21154)
  round 823: one=10, zero=0, bivalent=0 (source=primary-7.log:21182)
  round 824: one=10, zero=0, bivalent=0 (source=primary-7.log:21211)
  round 825: one=10, zero=0, bivalent=0 (source=primary-7.log:21237)
  round 826: one=10, zero=0, bivalent=0 (source=primary-7.log:21264)
  round 827: one=10, zero=0, bivalent=0 (source=primary-7.log:21291)
  round 828: one=10, zero=0, bivalent=0 (source=primary-7.log:21318)
  round 829: one=10, zero=0, bivalent=0 (source=primary-7.log:21345)
  round 830: one=10, zero=0, bivalent=0 (source=primary-7.log:21378)
  round 831: one=9, zero=1, bivalent=0 (source=primary-4.log:21279)
  round 832: one=9, zero=1, bivalent=0 (source=primary-4.log:21309)
  round 833: one=9, zero=1, bivalent=0 (source=primary-7.log:21455)
  round 834: one=10, zero=0, bivalent=0 (source=primary-7.log:21479)
  round 835: one=10, zero=0, bivalent=0 (source=primary-7.log:21506)
  round 836: one=10, zero=0, bivalent=0 (source=primary-7.log:21536)
  round 837: one=10, zero=0, bivalent=0 (source=primary-7.log:21563)
  round 838: one=10, zero=0, bivalent=0 (source=primary-7.log:21590)
  round 839: one=10, zero=0, bivalent=0 (source=primary-7.log:21616)
  round 840: one=10, zero=0, bivalent=0 (source=primary-7.log:21643)
  round 841: one=10, zero=0, bivalent=0 (source=primary-7.log:21670)
  round 842: one=10, zero=0, bivalent=0 (source=primary-7.log:21697)
  round 843: one=10, zero=0, bivalent=0 (source=primary-7.log:21726)
  round 844: one=10, zero=0, bivalent=0 (source=primary-7.log:21753)
  round 845: one=10, zero=0, bivalent=0 (source=primary-7.log:21781)
  round 846: one=10, zero=0, bivalent=0 (source=primary-7.log:21808)
  round 847: one=10, zero=0, bivalent=0 (source=primary-7.log:21836)
  round 848: one=10, zero=0, bivalent=0 (source=primary-7.log:21862)
  round 849: one=10, zero=0, bivalent=0 (source=primary-7.log:21889)
  round 850: one=10, zero=0, bivalent=0 (source=primary-7.log:21916)
  round 851: one=10, zero=0, bivalent=0 (source=primary-7.log:21941)
  round 852: one=9, zero=1, bivalent=0 (source=primary-6.log:21888)
  round 853: one=8, zero=2, bivalent=0 (source=primary-6.log:21909)
  round 854: one=8, zero=2, bivalent=0 (source=primary-6.log:21933)
  round 855: one=10, zero=0, bivalent=0 (source=primary-7.log:22040)
  round 856: one=10, zero=0, bivalent=0 (source=primary-7.log:22066)
  round 857: one=10, zero=0, bivalent=0 (source=primary-7.log:22101)
  round 858: one=10, zero=0, bivalent=0 (source=primary-7.log:22128)
  round 859: one=10, zero=0, bivalent=0 (source=primary-7.log:22155)
  round 860: one=10, zero=0, bivalent=0 (source=primary-7.log:22182)
  round 861: one=10, zero=0, bivalent=0 (source=primary-7.log:22209)
  round 862: one=10, zero=0, bivalent=0 (source=primary-7.log:22236)
  round 863: one=10, zero=0, bivalent=0 (source=primary-7.log:22263)
  round 864: one=10, zero=0, bivalent=0 (source=primary-7.log:22291)
  round 865: one=10, zero=0, bivalent=0 (source=primary-7.log:22320)
  round 866: one=10, zero=0, bivalent=0 (source=primary-7.log:22347)
  round 867: one=10, zero=0, bivalent=0 (source=primary-7.log:22375)
  round 868: one=10, zero=0, bivalent=0 (source=primary-7.log:22402)
  round 869: one=10, zero=0, bivalent=0 (source=primary-7.log:22431)
  round 870: one=10, zero=0, bivalent=0 (source=primary-7.log:22458)
  round 871: one=10, zero=0, bivalent=0 (source=primary-7.log:22487)
  round 872: one=10, zero=0, bivalent=0 (source=primary-7.log:22515)
  round 873: one=10, zero=0, bivalent=0 (source=primary-7.log:22542)
  round 874: one=10, zero=0, bivalent=0 (source=primary-7.log:22569)
  round 875: one=10, zero=0, bivalent=0 (source=primary-7.log:22596)
  round 876: one=10, zero=0, bivalent=0 (source=primary-7.log:22624)
  round 877: one=10, zero=0, bivalent=0 (source=primary-7.log:22651)
  round 878: one=10, zero=0, bivalent=0 (source=primary-7.log:22678)
  round 879: one=10, zero=0, bivalent=0 (source=primary-7.log:22705)
  round 880: one=10, zero=0, bivalent=0 (source=primary-7.log:22732)
  round 881: one=10, zero=0, bivalent=0 (source=primary-7.log:22759)
  round 882: one=10, zero=0, bivalent=0 (source=primary-7.log:22785)
  round 883: one=10, zero=0, bivalent=0 (source=primary-7.log:22813)
  round 884: one=10, zero=0, bivalent=0 (source=primary-7.log:22840)
  round 885: one=10, zero=0, bivalent=0 (source=primary-7.log:22867)
  round 886: one=10, zero=0, bivalent=0 (source=primary-7.log:22894)
  round 887: one=10, zero=0, bivalent=0 (source=primary-7.log:22921)
  round 888: one=10, zero=0, bivalent=0 (source=primary-7.log:22949)
  round 889: one=10, zero=0, bivalent=0 (source=primary-7.log:22975)
  round 890: one=10, zero=0, bivalent=0 (source=primary-7.log:23001)
  round 891: one=10, zero=0, bivalent=0 (source=primary-7.log:23028)
  round 892: one=10, zero=0, bivalent=0 (source=primary-7.log:23063)
  round 893: one=10, zero=0, bivalent=0 (source=primary-7.log:23088)
  round 894: one=9, zero=1, bivalent=0 (source=primary-6.log:23035)
  round 895: one=10, zero=0, bivalent=0 (source=primary-7.log:23148)
  round 896: one=10, zero=0, bivalent=0 (source=primary-7.log:23175)
  round 897: one=10, zero=0, bivalent=0 (source=primary-7.log:23210)
  round 898: one=10, zero=0, bivalent=0 (source=primary-7.log:23243)
  round 899: one=10, zero=0, bivalent=0 (source=primary-7.log:23272)
  round 900: one=10, zero=0, bivalent=0 (source=primary-7.log:23304)
  round 901: one=10, zero=0, bivalent=0 (source=primary-7.log:23338)
  round 902: one=10, zero=0, bivalent=0 (source=primary-7.log:23363)
  round 903: one=10, zero=0, bivalent=0 (source=primary-7.log:23398)
  round 904: one=10, zero=0, bivalent=0 (source=primary-7.log:23425)
  round 905: one=10, zero=0, bivalent=0 (source=primary-7.log:23454)
  round 906: one=9, zero=1, bivalent=0 (source=primary-7.log:23479)
  round 907: one=10, zero=0, bivalent=0 (source=primary-7.log:23505)
  round 908: one=10, zero=0, bivalent=0 (source=primary-7.log:23532)
  round 909: one=10, zero=0, bivalent=0 (source=primary-7.log:23566)
  round 910: one=10, zero=0, bivalent=0 (source=primary-7.log:23593)
  round 911: one=10, zero=0, bivalent=0 (source=primary-7.log:23624)
  round 912: one=10, zero=0, bivalent=0 (source=primary-7.log:23651)
  round 913: one=10, zero=0, bivalent=0 (source=primary-7.log:23682)
  round 914: one=10, zero=0, bivalent=0 (source=primary-7.log:23708)
  round 915: one=10, zero=0, bivalent=0 (source=primary-7.log:23738)
  round 916: one=10, zero=0, bivalent=0 (source=primary-7.log:23765)
  round 917: one=10, zero=0, bivalent=0 (source=primary-7.log:23794)
  round 918: one=10, zero=0, bivalent=0 (source=primary-7.log:23823)
  round 919: one=10, zero=0, bivalent=0 (source=primary-7.log:23853)
  round 920: one=10, zero=0, bivalent=0 (source=primary-7.log:23884)
  round 921: one=10, zero=0, bivalent=0 (source=primary-7.log:23911)
  round 922: one=10, zero=0, bivalent=0 (source=primary-7.log:23939)
  round 923: one=10, zero=0, bivalent=0 (source=primary-7.log:23966)
  round 924: one=10, zero=0, bivalent=0 (source=primary-7.log:23992)
  round 925: one=10, zero=0, bivalent=0 (source=primary-7.log:24019)
  round 926: one=10, zero=0, bivalent=0 (source=primary-7.log:24046)
  round 927: one=10, zero=0, bivalent=0 (source=primary-7.log:24075)
  round 928: one=10, zero=0, bivalent=0 (source=primary-7.log:24102)
  round 929: one=10, zero=0, bivalent=0 (source=primary-7.log:24129)
  round 930: one=10, zero=0, bivalent=0 (source=primary-7.log:24156)
  round 931: one=10, zero=0, bivalent=0 (source=primary-7.log:24183)
  round 932: one=10, zero=0, bivalent=0 (source=primary-7.log:24214)
  round 933: one=10, zero=0, bivalent=0 (source=primary-7.log:24246)
  round 934: one=10, zero=0, bivalent=0 (source=primary-7.log:24274)
  round 935: one=9, zero=1, bivalent=0 (source=primary-7.log:24304)
  round 936: one=9, zero=1, bivalent=0 (source=primary-7.log:24331)
  round 937: one=10, zero=0, bivalent=0 (source=primary-7.log:24358)
  round 938: one=10, zero=0, bivalent=0 (source=primary-7.log:24382)
  round 939: one=10, zero=0, bivalent=0 (source=primary-7.log:24416)
  round 940: one=10, zero=0, bivalent=0 (source=primary-7.log:24442)
  round 941: one=10, zero=0, bivalent=0 (source=primary-7.log:24470)
  round 942: one=10, zero=0, bivalent=0 (source=primary-7.log:24497)
  round 943: one=10, zero=0, bivalent=0 (source=primary-7.log:24524)
  round 944: one=10, zero=0, bivalent=0 (source=primary-7.log:24551)
  round 945: one=10, zero=0, bivalent=0 (source=primary-7.log:24579)
  round 946: one=10, zero=0, bivalent=0 (source=primary-7.log:24607)
  round 947: one=10, zero=0, bivalent=0 (source=primary-7.log:24637)
  round 948: one=10, zero=0, bivalent=0 (source=primary-7.log:24664)
  round 949: one=10, zero=0, bivalent=0 (source=primary-7.log:24691)
  round 950: one=10, zero=0, bivalent=0 (source=primary-7.log:24718)
  round 951: one=10, zero=0, bivalent=0 (source=primary-7.log:24745)
  round 952: one=10, zero=0, bivalent=0 (source=primary-7.log:24771)
  round 953: one=10, zero=0, bivalent=0 (source=primary-7.log:24799)
  round 954: one=10, zero=0, bivalent=0 (source=primary-7.log:24825)
  round 955: one=10, zero=0, bivalent=0 (source=primary-7.log:24853)
  round 956: one=10, zero=0, bivalent=0 (source=primary-7.log:24877)
  round 957: one=10, zero=0, bivalent=0 (source=primary-7.log:24910)
  round 958: one=10, zero=0, bivalent=0 (source=primary-7.log:24936)
  round 959: one=10, zero=0, bivalent=0 (source=primary-7.log:24971)
  round 960: one=10, zero=0, bivalent=0 (source=primary-7.log:24997)
  round 961: one=10, zero=0, bivalent=0 (source=primary-7.log:25029)
  round 962: one=10, zero=0, bivalent=0 (source=primary-7.log:25056)
  round 963: one=10, zero=0, bivalent=0 (source=primary-7.log:25085)
  round 964: one=10, zero=0, bivalent=0 (source=primary-7.log:25112)
  round 965: one=10, zero=0, bivalent=0 (source=primary-7.log:25142)
  round 966: one=10, zero=0, bivalent=0 (source=primary-7.log:25169)
  round 967: one=10, zero=0, bivalent=0 (source=primary-7.log:25194)
  round 968: one=10, zero=0, bivalent=0 (source=primary-7.log:25221)
  round 969: one=10, zero=0, bivalent=0 (source=primary-7.log:25249)
  round 970: one=10, zero=0, bivalent=0 (source=primary-7.log:25276)
  round 971: one=10, zero=0, bivalent=0 (source=primary-7.log:25303)
  round 972: one=10, zero=0, bivalent=0 (source=primary-7.log:25331)
  round 973: one=10, zero=0, bivalent=0 (source=primary-7.log:25357)
  round 974: one=10, zero=0, bivalent=0 (source=primary-7.log:25385)
  round 975: one=10, zero=0, bivalent=0 (source=primary-7.log:25412)
  round 976: one=10, zero=0, bivalent=0 (source=primary-7.log:25439)
  round 977: one=10, zero=0, bivalent=0 (source=primary-7.log:25465)
  round 978: one=10, zero=0, bivalent=0 (source=primary-7.log:25492)
  round 979: one=10, zero=0, bivalent=0 (source=primary-7.log:25521)
  round 980: one=10, zero=0, bivalent=0 (source=primary-7.log:25549)
  round 981: one=10, zero=0, bivalent=0 (source=primary-7.log:25576)
  round 982: one=10, zero=0, bivalent=0 (source=primary-7.log:25602)
  round 983: one=10, zero=0, bivalent=0 (source=primary-7.log:25631)
  round 984: one=10, zero=0, bivalent=0 (source=primary-7.log:25658)
  round 985: one=10, zero=0, bivalent=0 (source=primary-7.log:25686)
  round 986: one=10, zero=0, bivalent=0 (source=primary-7.log:25714)
  round 987: one=10, zero=0, bivalent=0 (source=primary-7.log:25740)
  round 988: one=10, zero=0, bivalent=0 (source=primary-7.log:25770)
  round 989: one=10, zero=0, bivalent=0 (source=primary-7.log:25797)
  round 990: one=10, zero=0, bivalent=0 (source=primary-7.log:25825)
  round 991: one=10, zero=0, bivalent=0 (source=primary-7.log:25852)
  round 992: one=10, zero=0, bivalent=0 (source=primary-7.log:25878)
  round 993: one=10, zero=0, bivalent=0 (source=primary-7.log:25904)
  round 994: one=10, zero=0, bivalent=0 (source=primary-7.log:25932)
  round 995: one=8, zero=2, bivalent=0 (source=primary-7.log:25955)
  round 996: one=10, zero=0, bivalent=0 (source=primary-7.log:25988)
  round 997: one=10, zero=0, bivalent=0 (source=primary-7.log:26016)
  round 998: one=10, zero=0, bivalent=0 (source=primary-7.log:26054)
  round 999: one=10, zero=0, bivalent=0 (source=primary-7.log:26085)
  round 1000: one=9, zero=1, bivalent=0 (source=primary-8.log:25915)
  round 1001: one=8, zero=1, bivalent=0 (source=primary-2.log:26134)
  round 1002: one=8, zero=1, bivalent=0 (source=primary-2.log:26154)
  round 1003: one=8, zero=2, bivalent=0 (source=primary-8.log:25982)
  round 1004: one=8, zero=1, bivalent=1 (source=primary-7.log:26230)
  round 1005: one=9, zero=1, bivalent=0 (source=primary-8.log:26014)
  round 1006: one=8, zero=1, bivalent=0 (source=primary-2.log:26244)
  round 1007: one=8, zero=1, bivalent=0 (source=primary-2.log:26264)
  round 1008: one=8, zero=2, bivalent=0 (source=primary-8.log:26093)
  round 1009: one=8, zero=2, bivalent=0 (source=primary-8.log:26114)
  round 1010: one=10, zero=0, bivalent=0 (source=primary-7.log:26342)
  round 1011: one=10, zero=0, bivalent=0 (source=primary-7.log:26377)
  round 1012: one=10, zero=0, bivalent=0 (source=primary-7.log:26409)
  round 1013: one=10, zero=0, bivalent=0 (source=primary-7.log:26438)
  round 1014: one=9, zero=1, bivalent=0 (source=primary-0.log:26459)
  round 1015: one=10, zero=0, bivalent=0 (source=primary-7.log:26489)
  round 1016: one=10, zero=0, bivalent=0 (source=primary-7.log:26518)
  round 1017: one=10, zero=0, bivalent=0 (source=primary-7.log:26551)
  round 1018: one=10, zero=0, bivalent=0 (source=primary-7.log:26577)
  round 1019: one=10, zero=0, bivalent=0 (source=primary-7.log:26606)
  round 1020: one=10, zero=0, bivalent=0 (source=primary-7.log:26632)
  round 1021: one=10, zero=0, bivalent=0 (source=primary-7.log:26660)
  round 1022: one=10, zero=0, bivalent=0 (source=primary-7.log:26687)
  round 1023: one=10, zero=0, bivalent=0 (source=primary-7.log:26718)
  round 1024: one=10, zero=0, bivalent=0 (source=primary-7.log:26744)
  round 1025: one=10, zero=0, bivalent=0 (source=primary-7.log:26771)
  round 1026: one=10, zero=0, bivalent=0 (source=primary-7.log:26797)
  round 1027: one=10, zero=0, bivalent=0 (source=primary-7.log:26826)
  round 1028: one=10, zero=0, bivalent=0 (source=primary-7.log:26853)
  round 1029: one=10, zero=0, bivalent=0 (source=primary-7.log:26880)
  round 1030: one=10, zero=0, bivalent=0 (source=primary-7.log:26907)
  round 1031: one=10, zero=0, bivalent=0 (source=primary-7.log:26934)
  round 1032: one=10, zero=0, bivalent=0 (source=primary-7.log:26963)
  round 1033: one=10, zero=0, bivalent=0 (source=primary-7.log:26994)
  round 1034: one=9, zero=1, bivalent=0 (source=primary-7.log:27024)
  round 1035: one=10, zero=0, bivalent=0 (source=primary-7.log:27048)
  round 1036: one=10, zero=0, bivalent=0 (source=primary-7.log:27075)
  round 1037: one=10, zero=0, bivalent=0 (source=primary-7.log:27105)
  round 1038: one=10, zero=0, bivalent=0 (source=primary-7.log:27133)
  round 1039: one=10, zero=0, bivalent=0 (source=primary-7.log:27160)
  round 1040: one=10, zero=0, bivalent=0 (source=primary-7.log:27188)
  round 1041: one=10, zero=0, bivalent=0 (source=primary-7.log:27214)
  round 1042: one=10, zero=0, bivalent=0 (source=primary-7.log:27241)
  round 1043: one=10, zero=0, bivalent=0 (source=primary-7.log:27271)
  round 1044: one=10, zero=0, bivalent=0 (source=primary-7.log:27297)
  round 1045: one=10, zero=0, bivalent=0 (source=primary-7.log:27327)
  round 1046: one=10, zero=0, bivalent=0 (source=primary-7.log:27357)
  round 1047: one=10, zero=0, bivalent=0 (source=primary-7.log:27386)
  round 1048: one=10, zero=0, bivalent=0 (source=primary-7.log:27414)
  round 1049: one=10, zero=0, bivalent=0 (source=primary-7.log:27441)
  round 1050: one=10, zero=0, bivalent=0 (source=primary-7.log:27468)
  round 1051: one=10, zero=0, bivalent=0 (source=primary-7.log:27496)
  round 1052: one=10, zero=0, bivalent=0 (source=primary-7.log:27524)
  round 1053: one=10, zero=0, bivalent=0 (source=primary-7.log:27551)
  round 1054: one=10, zero=0, bivalent=0 (source=primary-7.log:27578)
  round 1055: one=10, zero=0, bivalent=0 (source=primary-7.log:27607)
  round 1056: one=10, zero=0, bivalent=0 (source=primary-7.log:27634)
  round 1057: one=10, zero=0, bivalent=0 (source=primary-7.log:27661)
  round 1058: one=10, zero=0, bivalent=0 (source=primary-7.log:27688)
  round 1059: one=10, zero=0, bivalent=0 (source=primary-7.log:27717)
  round 1060: one=10, zero=0, bivalent=0 (source=primary-7.log:27742)
  round 1061: one=10, zero=0, bivalent=0 (source=primary-7.log:27769)
  round 1062: one=9, zero=1, bivalent=0 (source=primary-4.log:27669)
  round 1063: one=9, zero=1, bivalent=0 (source=primary-4.log:27693)
  round 1064: one=9, zero=1, bivalent=0 (source=primary-4.log:27717)
  round 1065: one=9, zero=1, bivalent=0 (source=primary-4.log:27741)
  round 1066: one=10, zero=0, bivalent=0 (source=primary-7.log:27897)
  round 1067: one=10, zero=0, bivalent=0 (source=primary-7.log:27926)
  round 1068: one=10, zero=0, bivalent=0 (source=primary-7.log:27956)
  round 1069: one=10, zero=0, bivalent=0 (source=primary-7.log:27988)
  round 1070: one=10, zero=0, bivalent=0 (source=primary-7.log:28015)
  round 1071: one=10, zero=0, bivalent=0 (source=primary-7.log:28047)
  round 1072: one=10, zero=0, bivalent=0 (source=primary-7.log:28074)
  round 1073: one=10, zero=0, bivalent=0 (source=primary-7.log:28101)
  round 1074: one=10, zero=0, bivalent=0 (source=primary-7.log:28127)
  round 1075: one=10, zero=0, bivalent=0 (source=primary-7.log:28154)
  round 1076: one=10, zero=0, bivalent=0 (source=primary-7.log:28182)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-7.log:28209)
  round 1078: one=10, zero=0, bivalent=0 (source=primary-7.log:28239)
  round 1079: one=10, zero=0, bivalent=0 (source=primary-7.log:28266)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-7.log:28293)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-7.log:28320)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-7.log:28346)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-7.log:28374)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-7.log:28401)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-7.log:28428)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-7.log:28456)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-7.log:28483)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-7.log:28511)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-7.log:28539)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-7.log:28565)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-7.log:28592)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-7.log:28620)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-7.log:28646)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-7.log:28673)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-7.log:28699)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-7.log:28726)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-7.log:28752)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-7.log:28779)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-7.log:28807)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-7.log:28835)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-7.log:28864)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-7.log:28891)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-7.log:28925)
  round 1104: one=8, zero=2, bivalent=0 (source=primary-7.log:28952)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-7.log:28979)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-7.log:29010)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-7.log:29041)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-7.log:29076)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-7.log:29105)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-7.log:29131)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-7.log:29158)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-7.log:29185)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-7.log:29212)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-7.log:29239)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-7.log:29266)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-7.log:29294)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-7.log:29320)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-7.log:29348)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-7.log:29375)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-7.log:29402)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-7.log:29434)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-7.log:29461)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-7.log:29493)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-7.log:29520)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-7.log:29549)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-7.log:29576)
  round 1127: one=10, zero=0, bivalent=0 (source=primary-7.log:29604)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-7.log:29631)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-7.log:29658)
  round 1130: one=10, zero=0, bivalent=0 (source=primary-7.log:29687)
  round 1131: one=10, zero=0, bivalent=0 (source=primary-7.log:29713)
  round 1132: one=10, zero=0, bivalent=0 (source=primary-7.log:29740)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-7.log:29767)
  round 1134: one=10, zero=0, bivalent=0 (source=primary-7.log:29797)
  round 1135: one=10, zero=0, bivalent=0 (source=primary-7.log:29824)
  round 1136: one=10, zero=0, bivalent=0 (source=primary-7.log:29851)
  round 1137: one=10, zero=0, bivalent=0 (source=primary-7.log:29880)
  round 1138: one=10, zero=0, bivalent=0 (source=primary-7.log:29906)
  round 1139: one=10, zero=0, bivalent=0 (source=primary-7.log:29937)
  round 1140: one=10, zero=0, bivalent=0 (source=primary-7.log:29966)
  round 1141: one=10, zero=0, bivalent=0 (source=primary-7.log:29996)
  round 1142: one=10, zero=0, bivalent=0 (source=primary-7.log:30022)
  round 1143: one=10, zero=0, bivalent=0 (source=primary-7.log:30049)
  round 1144: one=10, zero=0, bivalent=0 (source=primary-7.log:30076)
  round 1145: one=10, zero=0, bivalent=0 (source=primary-7.log:30107)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-7.log:30133)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-7.log:30160)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-7.log:30188)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-7.log:30215)
  round 1150: one=10, zero=0, bivalent=0 (source=primary-7.log:30243)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-7.log:30270)
  round 1152: one=10, zero=0, bivalent=0 (source=primary-7.log:30301)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-7.log:30329)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-7.log:30358)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-7.log:30384)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-7.log:30413)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-7.log:30442)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-7.log:30469)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-7.log:30496)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-7.log:30526)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-7.log:30553)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-7.log:30583)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-7.log:30610)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-7.log:30638)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-7.log:30665)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-7.log:30692)
  round 1167: one=10, zero=0, bivalent=0 (source=primary-7.log:30719)
  round 1168: one=9, zero=1, bivalent=0 (source=primary-6.log:30657)
  round 1169: one=9, zero=1, bivalent=0 (source=primary-6.log:30679)
  round 1170: one=8, zero=1, bivalent=0 (source=primary-2.log:30779)
  round 1171: one=8, zero=2, bivalent=0 (source=primary-2.log:30802)
  round 1172: one=8, zero=2, bivalent=0 (source=primary-7.log:30834)
  round 1173: one=8, zero=1, bivalent=1 (source=primary-7.log:30860)
  round 1174: one=9, zero=1, bivalent=0 (source=primary-7.log:30887)
  round 1175: one=9, zero=1, bivalent=0 (source=primary-7.log:30916)
  round 1176: one=8, zero=1, bivalent=1 (source=primary-7.log:30945)
  round 1177: one=9, zero=0, bivalent=1 (source=primary-7.log:30958)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-7.log:30983)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-7.log:31032)
