Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2271

One-valent vertices: 20862
Zero-valent vertices: 557
Bivalent vertices: 41

Fast-path committed vertices: 20726
Slow-path committed vertices: 229

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 790: one=9, zero=0, bivalent=0 (source=primary-4.log:18187)
  round 791: one=9, zero=0, bivalent=0 (source=primary-4.log:18214)
  round 792: one=9, zero=0, bivalent=0 (source=primary-4.log:18238)
  round 793: one=9, zero=0, bivalent=0 (source=primary-4.log:18261)
  round 794: one=9, zero=0, bivalent=0 (source=primary-4.log:18286)
  round 795: one=9, zero=0, bivalent=0 (source=primary-4.log:18309)
  round 796: one=9, zero=0, bivalent=0 (source=primary-4.log:18332)
  round 797: one=9, zero=0, bivalent=0 (source=primary-4.log:18355)
  round 798: one=9, zero=0, bivalent=0 (source=primary-4.log:18378)
  round 799: one=9, zero=0, bivalent=0 (source=primary-4.log:18402)
  round 800: one=9, zero=0, bivalent=0 (source=primary-4.log:18426)
  round 801: one=9, zero=0, bivalent=0 (source=primary-4.log:18450)
  round 802: one=9, zero=0, bivalent=0 (source=primary-4.log:18470)
  round 803: one=9, zero=0, bivalent=0 (source=primary-4.log:18494)
  round 804: one=9, zero=0, bivalent=0 (source=primary-4.log:18518)
  round 805: one=9, zero=0, bivalent=0 (source=primary-4.log:18540)
  round 806: one=9, zero=0, bivalent=0 (source=primary-4.log:18564)
  round 807: one=9, zero=0, bivalent=0 (source=primary-4.log:18588)
  round 808: one=9, zero=0, bivalent=0 (source=primary-4.log:18612)
  round 809: one=9, zero=0, bivalent=0 (source=primary-4.log:18636)
  round 810: one=9, zero=0, bivalent=0 (source=primary-4.log:18660)
  round 811: one=9, zero=0, bivalent=0 (source=primary-4.log:18683)
  round 812: one=9, zero=0, bivalent=0 (source=primary-4.log:18708)
  round 813: one=9, zero=0, bivalent=0 (source=primary-4.log:18731)
  round 814: one=8, zero=1, bivalent=0 (source=primary-4.log:18764)
  round 815: one=9, zero=0, bivalent=0 (source=primary-4.log:18786)
  round 816: one=9, zero=0, bivalent=0 (source=primary-4.log:18810)
  round 817: one=9, zero=0, bivalent=0 (source=primary-4.log:18836)
  round 818: one=9, zero=0, bivalent=0 (source=primary-4.log:18860)
  round 819: one=9, zero=0, bivalent=0 (source=primary-4.log:18883)
  round 820: one=9, zero=0, bivalent=0 (source=primary-4.log:18907)
  round 821: one=9, zero=0, bivalent=0 (source=primary-4.log:18931)
  round 822: one=9, zero=0, bivalent=0 (source=primary-4.log:18955)
  round 823: one=9, zero=0, bivalent=0 (source=primary-4.log:18983)
  round 824: one=9, zero=0, bivalent=0 (source=primary-4.log:19010)
  round 825: one=9, zero=0, bivalent=0 (source=primary-4.log:19037)
  round 826: one=9, zero=0, bivalent=0 (source=primary-4.log:19062)
  round 827: one=9, zero=0, bivalent=0 (source=primary-4.log:19086)
  round 828: one=9, zero=0, bivalent=0 (source=primary-4.log:19109)
  round 829: one=9, zero=0, bivalent=0 (source=primary-4.log:19133)
  round 830: one=9, zero=0, bivalent=0 (source=primary-4.log:19157)
  round 831: one=9, zero=0, bivalent=0 (source=primary-4.log:19181)
  round 832: one=9, zero=0, bivalent=0 (source=primary-4.log:19205)
  round 833: one=9, zero=0, bivalent=0 (source=primary-4.log:19228)
  round 834: one=9, zero=0, bivalent=0 (source=primary-4.log:19252)
  round 835: one=9, zero=0, bivalent=0 (source=primary-4.log:19273)
  round 836: one=9, zero=0, bivalent=0 (source=primary-4.log:19300)
  round 837: one=9, zero=0, bivalent=0 (source=primary-4.log:19322)
  round 838: one=9, zero=0, bivalent=0 (source=primary-4.log:19344)
  round 839: one=9, zero=0, bivalent=0 (source=primary-4.log:19369)
  round 840: one=9, zero=0, bivalent=0 (source=primary-4.log:19393)
  round 841: one=9, zero=0, bivalent=0 (source=primary-4.log:19417)
  round 842: one=9, zero=0, bivalent=0 (source=primary-4.log:19440)
  round 843: one=9, zero=0, bivalent=0 (source=primary-4.log:19464)
  round 844: one=9, zero=0, bivalent=0 (source=primary-4.log:19488)
  round 845: one=9, zero=0, bivalent=0 (source=primary-4.log:19512)
  round 846: one=9, zero=0, bivalent=0 (source=primary-4.log:19536)
  round 847: one=9, zero=0, bivalent=0 (source=primary-4.log:19560)
  round 848: one=9, zero=0, bivalent=0 (source=primary-4.log:19583)
  round 849: one=9, zero=0, bivalent=0 (source=primary-4.log:19606)
  round 850: one=9, zero=0, bivalent=0 (source=primary-4.log:19629)
  round 851: one=9, zero=0, bivalent=0 (source=primary-4.log:19652)
  round 852: one=9, zero=0, bivalent=0 (source=primary-4.log:19676)
  round 853: one=8, zero=1, bivalent=0 (source=primary-0.log:19667)
  round 854: one=8, zero=1, bivalent=0 (source=primary-4.log:19719)
  round 855: one=9, zero=0, bivalent=0 (source=primary-4.log:19741)
  round 856: one=9, zero=0, bivalent=0 (source=primary-4.log:19763)
  round 857: one=9, zero=0, bivalent=0 (source=primary-4.log:19791)
  round 858: one=9, zero=0, bivalent=0 (source=primary-4.log:19814)
  round 859: one=9, zero=0, bivalent=0 (source=primary-4.log:19838)
  round 860: one=9, zero=0, bivalent=0 (source=primary-4.log:19858)
  round 861: one=9, zero=0, bivalent=0 (source=primary-4.log:19883)
  round 862: one=9, zero=0, bivalent=0 (source=primary-4.log:19906)
  round 863: one=9, zero=0, bivalent=0 (source=primary-4.log:19930)
  round 864: one=9, zero=0, bivalent=0 (source=primary-4.log:19953)
  round 865: one=9, zero=0, bivalent=0 (source=primary-4.log:19977)
  round 866: one=9, zero=0, bivalent=0 (source=primary-4.log:20002)
  round 867: one=9, zero=0, bivalent=0 (source=primary-4.log:20025)
  round 868: one=9, zero=0, bivalent=0 (source=primary-4.log:20054)
  round 869: one=9, zero=0, bivalent=0 (source=primary-4.log:20081)
  round 870: one=9, zero=0, bivalent=0 (source=primary-4.log:20105)
  round 871: one=9, zero=0, bivalent=0 (source=primary-4.log:20130)
  round 872: one=9, zero=0, bivalent=0 (source=primary-4.log:20153)
  round 873: one=9, zero=0, bivalent=0 (source=primary-4.log:20177)
  round 874: one=9, zero=0, bivalent=0 (source=primary-4.log:20202)
  round 875: one=9, zero=0, bivalent=0 (source=primary-4.log:20226)
  round 876: one=9, zero=0, bivalent=0 (source=primary-4.log:20250)
  round 877: one=9, zero=0, bivalent=0 (source=primary-4.log:20274)
  round 878: one=9, zero=0, bivalent=0 (source=primary-4.log:20297)
  round 879: one=9, zero=0, bivalent=0 (source=primary-4.log:20321)
  round 880: one=9, zero=0, bivalent=0 (source=primary-4.log:20345)
  round 881: one=9, zero=0, bivalent=0 (source=primary-4.log:20369)
  round 882: one=9, zero=0, bivalent=0 (source=primary-4.log:20392)
  round 883: one=9, zero=0, bivalent=0 (source=primary-4.log:20416)
  round 884: one=9, zero=0, bivalent=0 (source=primary-4.log:20439)
  round 885: one=9, zero=0, bivalent=0 (source=primary-4.log:20463)
  round 886: one=9, zero=0, bivalent=0 (source=primary-4.log:20486)
  round 887: one=9, zero=0, bivalent=0 (source=primary-4.log:20509)
  round 888: one=9, zero=0, bivalent=0 (source=primary-4.log:20531)
  round 889: one=9, zero=0, bivalent=0 (source=primary-4.log:20553)
  round 890: one=9, zero=0, bivalent=0 (source=primary-4.log:20577)
  round 891: one=9, zero=0, bivalent=0 (source=primary-4.log:20600)
  round 892: one=9, zero=0, bivalent=0 (source=primary-4.log:20625)
  round 893: one=9, zero=0, bivalent=0 (source=primary-4.log:20649)
  round 894: one=9, zero=0, bivalent=0 (source=primary-4.log:20672)
  round 895: one=9, zero=0, bivalent=0 (source=primary-4.log:20696)
  round 896: one=9, zero=0, bivalent=0 (source=primary-4.log:20721)
  round 897: one=9, zero=0, bivalent=0 (source=primary-4.log:20745)
  round 898: one=9, zero=0, bivalent=0 (source=primary-4.log:20780)
  round 899: one=9, zero=0, bivalent=0 (source=primary-4.log:20806)
  round 900: one=9, zero=0, bivalent=0 (source=primary-4.log:20829)
  round 901: one=9, zero=0, bivalent=0 (source=primary-4.log:20853)
  round 902: one=9, zero=0, bivalent=0 (source=primary-4.log:20877)
  round 903: one=9, zero=0, bivalent=0 (source=primary-4.log:20901)
  round 904: one=9, zero=0, bivalent=0 (source=primary-4.log:20925)
  round 905: one=9, zero=0, bivalent=0 (source=primary-4.log:20952)
  round 906: one=9, zero=0, bivalent=0 (source=primary-4.log:20975)
  round 907: one=9, zero=0, bivalent=0 (source=primary-4.log:20999)
  round 908: one=9, zero=0, bivalent=0 (source=primary-4.log:21026)
  round 909: one=9, zero=0, bivalent=0 (source=primary-4.log:21049)
  round 910: one=9, zero=0, bivalent=0 (source=primary-4.log:21073)
  round 911: one=9, zero=0, bivalent=0 (source=primary-4.log:21097)
  round 912: one=9, zero=0, bivalent=0 (source=primary-4.log:21121)
  round 913: one=9, zero=0, bivalent=0 (source=primary-4.log:21145)
  round 914: one=9, zero=0, bivalent=0 (source=primary-4.log:21168)
  round 915: one=9, zero=0, bivalent=0 (source=primary-4.log:21193)
  round 916: one=9, zero=0, bivalent=0 (source=primary-4.log:21217)
  round 917: one=9, zero=0, bivalent=0 (source=primary-4.log:21239)
  round 918: one=9, zero=0, bivalent=0 (source=primary-4.log:21263)
  round 919: one=9, zero=0, bivalent=0 (source=primary-4.log:21287)
  round 920: one=9, zero=0, bivalent=0 (source=primary-4.log:21310)
  round 921: one=9, zero=0, bivalent=0 (source=primary-4.log:21334)
  round 922: one=9, zero=0, bivalent=0 (source=primary-4.log:21358)
  round 923: one=9, zero=0, bivalent=0 (source=primary-4.log:21382)
  round 924: one=9, zero=0, bivalent=0 (source=primary-4.log:21407)
  round 925: one=8, zero=1, bivalent=0 (source=primary-4.log:21431)
  round 926: one=9, zero=0, bivalent=0 (source=primary-4.log:21458)
  round 927: one=9, zero=0, bivalent=0 (source=primary-4.log:21477)
  round 928: one=9, zero=0, bivalent=0 (source=primary-4.log:21505)
  round 929: one=9, zero=0, bivalent=0 (source=primary-4.log:21531)
  round 930: one=9, zero=0, bivalent=0 (source=primary-4.log:21555)
  round 931: one=9, zero=0, bivalent=0 (source=primary-4.log:21580)
  round 932: one=9, zero=0, bivalent=0 (source=primary-4.log:21603)
  round 933: one=9, zero=0, bivalent=0 (source=primary-4.log:21626)
  round 934: one=9, zero=0, bivalent=0 (source=primary-4.log:21650)
  round 935: one=9, zero=0, bivalent=0 (source=primary-4.log:21672)
  round 936: one=9, zero=0, bivalent=0 (source=primary-4.log:21696)
  round 937: one=9, zero=0, bivalent=0 (source=primary-4.log:21720)
  round 938: one=9, zero=0, bivalent=0 (source=primary-4.log:21744)
  round 939: one=9, zero=0, bivalent=0 (source=primary-4.log:21768)
  round 940: one=9, zero=0, bivalent=0 (source=primary-4.log:21790)
  round 941: one=9, zero=0, bivalent=0 (source=primary-4.log:21814)
  round 942: one=9, zero=0, bivalent=0 (source=primary-4.log:21837)
  round 943: one=9, zero=0, bivalent=0 (source=primary-4.log:21861)
  round 944: one=9, zero=0, bivalent=0 (source=primary-4.log:21885)
  round 945: one=9, zero=0, bivalent=0 (source=primary-4.log:21909)
  round 946: one=9, zero=0, bivalent=0 (source=primary-4.log:21933)
  round 947: one=9, zero=0, bivalent=0 (source=primary-4.log:21957)
  round 948: one=9, zero=0, bivalent=0 (source=primary-4.log:21981)
  round 949: one=9, zero=0, bivalent=0 (source=primary-4.log:22005)
  round 950: one=9, zero=0, bivalent=0 (source=primary-4.log:22029)
  round 951: one=9, zero=0, bivalent=0 (source=primary-4.log:22053)
  round 952: one=9, zero=0, bivalent=0 (source=primary-4.log:22075)
  round 953: one=9, zero=0, bivalent=0 (source=primary-4.log:22099)
  round 954: one=9, zero=0, bivalent=0 (source=primary-4.log:22125)
  round 955: one=9, zero=0, bivalent=0 (source=primary-4.log:22151)
  round 956: one=9, zero=0, bivalent=0 (source=primary-4.log:22174)
  round 957: one=9, zero=0, bivalent=0 (source=primary-4.log:22197)
  round 958: one=9, zero=0, bivalent=0 (source=primary-4.log:22224)
  round 959: one=9, zero=0, bivalent=0 (source=primary-4.log:22248)
  round 960: one=9, zero=0, bivalent=0 (source=primary-4.log:22272)
  round 961: one=9, zero=0, bivalent=0 (source=primary-4.log:22295)
  round 962: one=9, zero=0, bivalent=0 (source=primary-4.log:22320)
  round 963: one=9, zero=0, bivalent=0 (source=primary-4.log:22345)
  round 964: one=9, zero=0, bivalent=0 (source=primary-4.log:22371)
  round 965: one=9, zero=0, bivalent=0 (source=primary-4.log:22395)
  round 966: one=9, zero=0, bivalent=0 (source=primary-4.log:22419)
  round 967: one=9, zero=0, bivalent=0 (source=primary-4.log:22445)
  round 968: one=9, zero=0, bivalent=0 (source=primary-4.log:22474)
  round 969: one=9, zero=0, bivalent=0 (source=primary-4.log:22504)
  round 970: one=9, zero=0, bivalent=0 (source=primary-4.log:22528)
  round 971: one=9, zero=0, bivalent=0 (source=primary-4.log:22560)
  round 972: one=9, zero=0, bivalent=0 (source=primary-4.log:22583)
  round 973: one=9, zero=0, bivalent=0 (source=primary-4.log:22607)
  round 974: one=9, zero=0, bivalent=0 (source=primary-4.log:22629)
  round 975: one=9, zero=0, bivalent=0 (source=primary-4.log:22653)
  round 976: one=9, zero=0, bivalent=0 (source=primary-4.log:22676)
  round 977: one=9, zero=0, bivalent=0 (source=primary-4.log:22700)
  round 978: one=9, zero=0, bivalent=0 (source=primary-4.log:22723)
  round 979: one=9, zero=0, bivalent=0 (source=primary-4.log:22747)
  round 980: one=9, zero=0, bivalent=0 (source=primary-4.log:22769)
  round 981: one=8, zero=1, bivalent=0 (source=primary-4.log:22788)
  round 982: one=7, zero=2, bivalent=0 (source=primary-4.log:22808)
  round 983: one=9, zero=0, bivalent=0 (source=primary-4.log:22828)
  round 984: one=9, zero=0, bivalent=0 (source=primary-4.log:22849)
  round 985: one=9, zero=0, bivalent=0 (source=primary-4.log:22876)
  round 986: one=9, zero=0, bivalent=0 (source=primary-4.log:22900)
  round 987: one=9, zero=0, bivalent=0 (source=primary-4.log:22924)
  round 988: one=9, zero=0, bivalent=0 (source=primary-4.log:22949)
  round 989: one=9, zero=0, bivalent=0 (source=primary-4.log:22973)
  round 990: one=9, zero=0, bivalent=0 (source=primary-4.log:22996)
  round 991: one=9, zero=0, bivalent=0 (source=primary-4.log:23020)
  round 992: one=9, zero=0, bivalent=0 (source=primary-4.log:23044)
  round 993: one=9, zero=0, bivalent=0 (source=primary-4.log:23069)
  round 994: one=9, zero=0, bivalent=0 (source=primary-4.log:23092)
  round 995: one=9, zero=0, bivalent=0 (source=primary-4.log:23115)
  round 996: one=9, zero=0, bivalent=0 (source=primary-4.log:23139)
  round 997: one=9, zero=0, bivalent=0 (source=primary-4.log:23162)
  round 998: one=9, zero=0, bivalent=0 (source=primary-4.log:23185)
  round 999: one=9, zero=0, bivalent=0 (source=primary-4.log:23209)
  round 1000: one=8, zero=0, bivalent=0 (source=primary-4.log:23232)
  round 1001: one=8, zero=0, bivalent=0 (source=primary-4.log:23252)
  round 1002: one=8, zero=0, bivalent=0 (source=primary-4.log:23273)
  round 1003: one=8, zero=0, bivalent=0 (source=primary-4.log:23294)
  round 1004: one=8, zero=0, bivalent=0 (source=primary-4.log:23315)
  round 1005: one=8, zero=0, bivalent=0 (source=primary-4.log:23336)
  round 1006: one=8, zero=0, bivalent=0 (source=primary-4.log:23357)
  round 1007: one=8, zero=0, bivalent=0 (source=primary-4.log:23374)
  round 1008: one=7, zero=1, bivalent=0 (source=primary-6.log:23392)
  round 1009: one=8, zero=0, bivalent=0 (source=primary-4.log:23411)
  round 1010: one=8, zero=0, bivalent=0 (source=primary-4.log:23431)
  round 1011: one=8, zero=0, bivalent=0 (source=primary-4.log:23454)
  round 1012: one=8, zero=0, bivalent=0 (source=primary-4.log:23477)
  round 1013: one=8, zero=0, bivalent=0 (source=primary-4.log:23499)
  round 1014: one=8, zero=0, bivalent=0 (source=primary-4.log:23518)
  round 1015: one=8, zero=0, bivalent=0 (source=primary-4.log:23539)
  round 1016: one=8, zero=0, bivalent=0 (source=primary-4.log:23560)
  round 1017: one=8, zero=0, bivalent=0 (source=primary-4.log:23580)
  round 1018: one=8, zero=0, bivalent=0 (source=primary-4.log:23599)
  round 1019: one=8, zero=0, bivalent=0 (source=primary-4.log:23620)
  round 1020: one=8, zero=0, bivalent=0 (source=primary-4.log:23640)
  round 1021: one=8, zero=0, bivalent=0 (source=primary-4.log:23661)
  round 1022: one=8, zero=0, bivalent=0 (source=primary-4.log:23682)
  round 1023: one=8, zero=0, bivalent=0 (source=primary-4.log:23702)
  round 1024: one=8, zero=0, bivalent=0 (source=primary-4.log:23722)
  round 1025: one=8, zero=0, bivalent=0 (source=primary-4.log:23743)
  round 1026: one=8, zero=0, bivalent=0 (source=primary-4.log:23764)
  round 1027: one=8, zero=0, bivalent=0 (source=primary-4.log:23785)
  round 1028: one=8, zero=0, bivalent=0 (source=primary-4.log:23806)
  round 1029: one=8, zero=0, bivalent=0 (source=primary-4.log:23827)
  round 1030: one=8, zero=0, bivalent=0 (source=primary-4.log:23848)
  round 1031: one=8, zero=0, bivalent=0 (source=primary-4.log:23867)
  round 1032: one=8, zero=0, bivalent=0 (source=primary-4.log:23888)
  round 1033: one=8, zero=0, bivalent=0 (source=primary-4.log:23908)
  round 1034: one=8, zero=0, bivalent=0 (source=primary-4.log:23929)
  round 1035: one=8, zero=0, bivalent=0 (source=primary-4.log:23950)
  round 1036: one=8, zero=0, bivalent=0 (source=primary-4.log:23971)
  round 1037: one=8, zero=0, bivalent=0 (source=primary-4.log:23992)
  round 1038: one=8, zero=1, bivalent=0 (source=primary-4.log:24021)
  round 1039: one=9, zero=0, bivalent=0 (source=primary-4.log:24042)
  round 1040: one=9, zero=0, bivalent=0 (source=primary-4.log:24066)
  round 1041: one=9, zero=0, bivalent=0 (source=primary-4.log:24094)
  round 1042: one=9, zero=0, bivalent=0 (source=primary-4.log:24117)
  round 1043: one=9, zero=0, bivalent=0 (source=primary-4.log:24144)
  round 1044: one=9, zero=0, bivalent=0 (source=primary-4.log:24168)
  round 1045: one=9, zero=0, bivalent=0 (source=primary-4.log:24192)
  round 1046: one=9, zero=0, bivalent=0 (source=primary-4.log:24216)
  round 1047: one=9, zero=0, bivalent=0 (source=primary-4.log:24240)
  round 1048: one=9, zero=0, bivalent=0 (source=primary-4.log:24264)
  round 1049: one=9, zero=0, bivalent=0 (source=primary-4.log:24288)
  round 1050: one=9, zero=0, bivalent=0 (source=primary-4.log:24312)
  round 1051: one=9, zero=0, bivalent=0 (source=primary-4.log:24336)
  round 1052: one=9, zero=0, bivalent=0 (source=primary-4.log:24359)
  round 1053: one=9, zero=0, bivalent=0 (source=primary-6.log:24382)
  round 1054: one=9, zero=0, bivalent=0 (source=primary-6.log:24405)
  round 1055: one=9, zero=0, bivalent=0 (source=primary-6.log:24428)
  round 1056: one=9, zero=0, bivalent=0 (source=primary-6.log:24452)
  round 1057: one=9, zero=0, bivalent=0 (source=primary-4.log:24475)
  round 1058: one=9, zero=0, bivalent=0 (source=primary-4.log:24498)
  round 1059: one=9, zero=0, bivalent=0 (source=primary-4.log:24521)
  round 1060: one=9, zero=0, bivalent=0 (source=primary-4.log:24545)
  round 1061: one=9, zero=0, bivalent=0 (source=primary-4.log:24569)
  round 1062: one=9, zero=0, bivalent=0 (source=primary-4.log:24596)
  round 1063: one=9, zero=0, bivalent=0 (source=primary-4.log:24619)
  round 1064: one=9, zero=0, bivalent=0 (source=primary-4.log:24643)
  round 1065: one=9, zero=0, bivalent=0 (source=primary-4.log:24667)
  round 1066: one=9, zero=0, bivalent=0 (source=primary-4.log:24691)
  round 1067: one=9, zero=0, bivalent=0 (source=primary-4.log:24714)
  round 1068: one=9, zero=1, bivalent=0 (source=primary-9.log:22477)
  round 1069: one=9, zero=0, bivalent=0 (source=primary-4.log:24761)
  round 1070: one=9, zero=0, bivalent=0 (source=primary-4.log:24786)
  round 1071: one=9, zero=1, bivalent=0 (source=primary-9.log:22548)
  round 1072: one=9, zero=1, bivalent=0 (source=primary-4.log:24832)
  round 1073: one=9, zero=0, bivalent=0 (source=primary-4.log:24856)
  round 1074: one=9, zero=1, bivalent=0 (source=primary-4.log:24880)
  round 1075: one=9, zero=1, bivalent=0 (source=primary-9.log:22643)
  round 1076: one=9, zero=1, bivalent=0 (source=primary-4.log:24930)
  round 1077: one=10, zero=0, bivalent=0 (source=primary-4.log:24957)
  round 1078: one=9, zero=0, bivalent=1 (source=primary-4.log:24990)
  round 1079: one=8, zero=2, bivalent=0 (source=primary-4.log:25000)
  round 1080: one=10, zero=0, bivalent=0 (source=primary-4.log:25041)
  round 1081: one=10, zero=0, bivalent=0 (source=primary-4.log:25071)
  round 1082: one=10, zero=0, bivalent=0 (source=primary-4.log:25101)
  round 1083: one=10, zero=0, bivalent=0 (source=primary-4.log:25130)
  round 1084: one=10, zero=0, bivalent=0 (source=primary-4.log:25158)
  round 1085: one=10, zero=0, bivalent=0 (source=primary-4.log:25183)
  round 1086: one=10, zero=0, bivalent=0 (source=primary-4.log:25210)
  round 1087: one=10, zero=0, bivalent=0 (source=primary-4.log:25237)
  round 1088: one=10, zero=0, bivalent=0 (source=primary-4.log:25264)
  round 1089: one=10, zero=0, bivalent=0 (source=primary-4.log:25292)
  round 1090: one=10, zero=0, bivalent=0 (source=primary-4.log:25320)
  round 1091: one=10, zero=0, bivalent=0 (source=primary-4.log:25349)
  round 1092: one=10, zero=0, bivalent=0 (source=primary-4.log:25375)
  round 1093: one=10, zero=0, bivalent=0 (source=primary-4.log:25401)
  round 1094: one=10, zero=0, bivalent=0 (source=primary-4.log:25430)
  round 1095: one=10, zero=0, bivalent=0 (source=primary-4.log:25461)
  round 1096: one=10, zero=0, bivalent=0 (source=primary-4.log:25488)
  round 1097: one=10, zero=0, bivalent=0 (source=primary-4.log:25513)
  round 1098: one=10, zero=0, bivalent=0 (source=primary-4.log:25543)
  round 1099: one=10, zero=0, bivalent=0 (source=primary-4.log:25571)
  round 1100: one=10, zero=0, bivalent=0 (source=primary-4.log:25604)
  round 1101: one=10, zero=0, bivalent=0 (source=primary-4.log:25633)
  round 1102: one=10, zero=0, bivalent=0 (source=primary-4.log:25665)
  round 1103: one=10, zero=0, bivalent=0 (source=primary-4.log:25696)
  round 1104: one=10, zero=0, bivalent=0 (source=primary-4.log:25724)
  round 1105: one=10, zero=0, bivalent=0 (source=primary-4.log:25753)
  round 1106: one=10, zero=0, bivalent=0 (source=primary-4.log:25780)
  round 1107: one=10, zero=0, bivalent=0 (source=primary-4.log:25805)
  round 1108: one=10, zero=0, bivalent=0 (source=primary-4.log:25833)
  round 1109: one=10, zero=0, bivalent=0 (source=primary-4.log:25861)
  round 1110: one=10, zero=0, bivalent=0 (source=primary-4.log:25891)
  round 1111: one=10, zero=0, bivalent=0 (source=primary-4.log:25917)
  round 1112: one=10, zero=0, bivalent=0 (source=primary-4.log:25948)
  round 1113: one=10, zero=0, bivalent=0 (source=primary-4.log:25974)
  round 1114: one=10, zero=0, bivalent=0 (source=primary-4.log:26001)
  round 1115: one=10, zero=0, bivalent=0 (source=primary-4.log:26029)
  round 1116: one=10, zero=0, bivalent=0 (source=primary-4.log:26057)
  round 1117: one=10, zero=0, bivalent=0 (source=primary-4.log:26085)
  round 1118: one=10, zero=0, bivalent=0 (source=primary-4.log:26113)
  round 1119: one=10, zero=0, bivalent=0 (source=primary-4.log:26139)
  round 1120: one=10, zero=0, bivalent=0 (source=primary-4.log:26168)
  round 1121: one=10, zero=0, bivalent=0 (source=primary-4.log:26197)
  round 1122: one=10, zero=0, bivalent=0 (source=primary-4.log:26224)
  round 1123: one=10, zero=0, bivalent=0 (source=primary-4.log:26253)
  round 1124: one=10, zero=0, bivalent=0 (source=primary-4.log:26281)
  round 1125: one=10, zero=0, bivalent=0 (source=primary-4.log:26308)
  round 1126: one=10, zero=0, bivalent=0 (source=primary-4.log:26336)
  round 1127: one=10, zero=0, bivalent=0 (source=primary-4.log:26363)
  round 1128: one=10, zero=0, bivalent=0 (source=primary-4.log:26393)
  round 1129: one=10, zero=0, bivalent=0 (source=primary-4.log:26422)
  round 1130: one=10, zero=0, bivalent=0 (source=primary-4.log:26449)
  round 1131: one=10, zero=0, bivalent=0 (source=primary-4.log:26476)
  round 1132: one=10, zero=0, bivalent=0 (source=primary-4.log:26504)
  round 1133: one=10, zero=0, bivalent=0 (source=primary-4.log:26532)
  round 1134: one=10, zero=0, bivalent=0 (source=primary-4.log:26559)
  round 1135: one=10, zero=0, bivalent=0 (source=primary-4.log:26586)
  round 1136: one=10, zero=0, bivalent=0 (source=primary-4.log:26613)
  round 1137: one=10, zero=0, bivalent=0 (source=primary-4.log:26640)
  round 1138: one=10, zero=0, bivalent=0 (source=primary-4.log:26668)
  round 1139: one=10, zero=0, bivalent=0 (source=primary-4.log:26697)
  round 1140: one=10, zero=0, bivalent=0 (source=primary-4.log:26724)
  round 1141: one=10, zero=0, bivalent=0 (source=primary-4.log:26752)
  round 1142: one=10, zero=0, bivalent=0 (source=primary-4.log:26781)
  round 1143: one=10, zero=0, bivalent=0 (source=primary-4.log:26808)
  round 1144: one=10, zero=0, bivalent=0 (source=primary-4.log:26835)
  round 1145: one=9, zero=1, bivalent=0 (source=primary-8.log:26644)
  round 1146: one=10, zero=0, bivalent=0 (source=primary-4.log:26889)
  round 1147: one=10, zero=0, bivalent=0 (source=primary-4.log:26918)
  round 1148: one=10, zero=0, bivalent=0 (source=primary-4.log:26948)
  round 1149: one=10, zero=0, bivalent=0 (source=primary-4.log:26983)
  round 1150: one=10, zero=0, bivalent=0 (source=primary-4.log:27010)
  round 1151: one=10, zero=0, bivalent=0 (source=primary-4.log:27037)
  round 1152: one=10, zero=0, bivalent=0 (source=primary-4.log:27062)
  round 1153: one=10, zero=0, bivalent=0 (source=primary-4.log:27090)
  round 1154: one=10, zero=0, bivalent=0 (source=primary-4.log:27115)
  round 1155: one=10, zero=0, bivalent=0 (source=primary-4.log:27141)
  round 1156: one=10, zero=0, bivalent=0 (source=primary-4.log:27167)
  round 1157: one=10, zero=0, bivalent=0 (source=primary-4.log:27194)
  round 1158: one=10, zero=0, bivalent=0 (source=primary-4.log:27222)
  round 1159: one=10, zero=0, bivalent=0 (source=primary-4.log:27250)
  round 1160: one=10, zero=0, bivalent=0 (source=primary-4.log:27278)
  round 1161: one=10, zero=0, bivalent=0 (source=primary-4.log:27307)
  round 1162: one=10, zero=0, bivalent=0 (source=primary-4.log:27335)
  round 1163: one=10, zero=0, bivalent=0 (source=primary-4.log:27362)
  round 1164: one=10, zero=0, bivalent=0 (source=primary-4.log:27389)
  round 1165: one=10, zero=0, bivalent=0 (source=primary-4.log:27416)
  round 1166: one=10, zero=0, bivalent=0 (source=primary-4.log:27443)
  round 1167: one=10, zero=0, bivalent=0 (source=primary-4.log:27472)
  round 1168: one=10, zero=0, bivalent=0 (source=primary-4.log:27499)
  round 1169: one=10, zero=0, bivalent=0 (source=primary-4.log:27527)
  round 1170: one=10, zero=0, bivalent=0 (source=primary-4.log:27554)
  round 1171: one=10, zero=0, bivalent=0 (source=primary-4.log:27582)
  round 1172: one=10, zero=0, bivalent=0 (source=primary-4.log:27608)
  round 1173: one=10, zero=0, bivalent=0 (source=primary-4.log:27636)
  round 1174: one=10, zero=0, bivalent=0 (source=primary-4.log:27663)
  round 1175: one=10, zero=0, bivalent=0 (source=primary-4.log:27690)
  round 1176: one=10, zero=0, bivalent=0 (source=primary-4.log:27717)
  round 1177: one=10, zero=0, bivalent=0 (source=primary-4.log:27744)
  round 1178: one=10, zero=0, bivalent=0 (source=primary-4.log:27771)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-4.log:27798)
